,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
34175,1656603520.083145,0136,S,DL:,8.0,00,00,00,2f,1f,00,00,2b,
34176,1656603520.083343,00d0,S,DL:,7.0,1f,51,f7,1f,11,f2,39,Channel:,
34177,1656603520.083589,013a,S,DL:,8.0,00,3f,00,00,00,00,00,26,
34178,1656603520.083832,013f,S,DL:,8.0,01,e2,01,f7,ff,ba,00,28,
34179,1656603520.08433,017c,S,DL:,8.0,00,00,08,f4,80,00,00,2f,
34180,1656603520.089539,018e,S,DL:,3.0,00,0d,22,Channel:,can0,,,,
34181,1656603520.092169,0158,S,DL:,8.0,15,c7,00,00,15,db,5e,1f,
34182,1656603520.092388,0191,S,DL:,8.0,08,00,80,3b,3b,00,7f,0b,
34183,1656603520.09313,0136,S,DL:,8.0,00,00,00,2f,1f,00,00,3a,
34184,1656603520.093373,013a,S,DL:,8.0,00,3f,00,00,00,00,00,35,
34185,1656603520.093621,013f,S,DL:,8.0,01,e1,01,f5,ff,c4,00,3f,
34186,1656603520.09386,0164,S,DL:,8.0,02,00,00,46,60,16,a5,05,
34187,1656603520.094125,017c,S,DL:,8.0,00,00,08,ee,80,00,00,35,
34188,1656603520.094324,00d0,S,DL:,7.0,1f,51,f6,1f,21,f2,0c,Channel:,
34189,1656603520.574056,017c,S,DL:,8.0,00,00,08,1a,80,00,00,36,
34190,1656603520.575242,01d0,S,DL:,8.0,2c,64,58,e4,b0,a1,61,d9,
34191,1656603520.579552,018e,S,DL:,3.0,00,0d,31,Channel:,can0,,,,
34192,1656603520.582121,0158,S,DL:,8.0,16,50,00,00,16,5f,5f,2d,
34193,1656603520.58232,0191,S,DL:,8.0,08,00,80,34,35,00,7f,17,
34194,1656603520.583118,0136,S,DL:,8.0,00,00,00,21,12,00,00,08,
34195,1656603520.583341,013a,S,DL:,8.0,00,2d,00,00,00,00,00,0b,
34196,1656603520.583558,00d0,S,DL:,7.0,1f,f1,ff,1f,c1,fe,12,Channel:,
34197,1656603520.583801,013f,S,DL:,8.0,01,51,01,7f,00,00,00,07,
34198,1656603520.584033,0164,S,DL:,8.0,02,00,00,44,67,17,33,17,
34199,1656603520.584279,017c,S,DL:,8.0,00,00,08,1a,80,00,00,09,
34200,1656603520.584415,01dc,S,DL:,4.0,02,08,14,0f,Channel:,can0,,,
34201,1656603520.584688,0294,S,DL:,8.0,80,15,00,01,28,1b,00,31,
34202,1656603520.584862,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
34203,1656603520.589535,018e,S,DL:,3.0,00,03,0e,Channel:,can0,,,,
34204,1656603520.5921,0158,S,DL:,8.0,16,52,00,00,16,64,5f,34,
34205,1656603520.592324,0191,S,DL:,8.0,08,00,80,34,35,00,7f,26,
34206,1656603520.593122,0136,S,DL:,8.0,00,00,00,21,12,00,00,17,
34207,1656603520.593339,013a,S,DL:,8.0,00,2d,00,00,00,00,00,1a,
34208,1656603520.593579,013f,S,DL:,8.0,01,4f,01,7f,ff,c4,00,1b,
34209,1656603520.593814,0164,S,DL:,8.0,02,00,00,44,67,17,37,22,
34210,1656603520.594061,017c,S,DL:,8.0,00,00,08,14,80,00,00,1e,
34211,1656603520.594404,00d0,S,DL:,7.0,20,02,00,1f,b1,fe,2c,Channel:,
34212,1656603520.594664,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
34213,1656603521.223086,0136,S,DL:,8.0,00,00,00,11,01,00,00,0b,
34214,1656603521.224028,0164,S,DL:,8.0,02,00,00,42,67,17,7f,19,
34215,1656603521.225433,03d7,S,DL:,8.0,b0,00,00,00,00,00,00,06,
34216,1656603521.229548,018e,S,DL:,3.0,00,01,00,Channel:,can0,,,,
34217,1656603521.232023,0158,S,DL:,8.0,16,8d,00,00,16,9b,60,3a,
34218,1656603521.232229,0191,S,DL:,8.0,08,00,80,2a,2b,00,7f,2c,
34219,1656603521.233078,0136,S,DL:,8.0,00,00,00,10,01,00,00,1b,
34220,1656603521.233323,013a,S,DL:,8.0,00,0f,00,00,00,00,00,1a,
34221,1656603521.233567,013f,S,DL:,8.0,00,8c,00,91,00,00,00,16,
34222,1656603521.233809,017c,S,DL:,8.0,00,00,06,a0,80,00,00,1b,
34223,1656603521.234048,0164,S,DL:,8.0,02,00,00,42,67,17,7c,2b,
34224,1656603521.234657,00d0,S,DL:,7.0,20,72,06,20,32,04,2d,Channel:,
34225,1656603521.234916,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
34226,1656603521.235052,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34227,1656603521.235281,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
34228,1656603521.235525,01d0,S,DL:,8.0,2d,18,59,fc,b3,21,67,0b,
34229,1656603521.694006,0164,S,DL:,8.0,02,00,00,42,71,17,74,0a,
34230,1656603521.694728,00d0,S,DL:,7.0,20,62,05,20,32,04,01,Channel:,
34231,1656603521.695586,01d0,S,DL:,8.0,2c,fe,59,d8,b2,f9,66,a1,
34232,1656603521.699569,018e,S,DL:,3.0,00,00,3e,Channel:,can0,,,,
34233,1656603521.701955,0158,S,DL:,8.0,16,87,00,00,16,94,61,27,
34234,1656603521.702163,0191,S,DL:,8.0,08,00,80,23,25,00,7f,1a,
34235,1656603521.703034,0136,S,DL:,8.0,00,00,00,0e,02,00,00,0e,
34236,1656603521.703276,013a,S,DL:,8.0,00,10,00,00,00,00,00,09,
34237,1656603521.703523,013f,S,DL:,8.0,00,2d,00,a4,ff,92,00,0f,
34238,1656603521.703731,00d0,S,DL:,7.0,20,52,05,20,22,03,13,Channel:,
34239,1656603521.704017,0164,S,DL:,8.0,02,00,00,42,72,17,70,1c,
34240,1656603521.704214,017c,S,DL:,8.0,00,00,05,af,80,00,00,0e,
34241,1656603521.70435,01dc,S,DL:,4.0,02,05,af,0e,Channel:,can0,,,
34242,1656603521.704621,0294,S,DL:,8.0,80,15,00,01,28,1b,00,31,
34243,1656603521.704918,0374,S,DL:,7.0,00,00,00,00,00,00,19,Channel:,
34244,1656603521.705056,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
34245,1656603522.189576,018e,S,DL:,3.0,00,00,01,Channel:,can0,,,,
34246,1656603522.191891,0158,S,DL:,8.0,16,6e,00,00,16,87,62,3e,
34247,1656603522.192096,0191,S,DL:,8.0,08,00,80,1e,21,00,7f,23,
34248,1656603522.192996,0136,S,DL:,8.0,00,00,00,10,04,00,00,18,
34249,1656603522.193248,013a,S,DL:,8.0,00,15,00,00,00,00,00,13,
34250,1656603522.193476,013f,S,DL:,8.0,00,3b,00,e1,ff,d8,00,14,
34251,1656603522.193722,017c,S,DL:,8.0,00,00,04,fb,80,00,00,1d,
34252,1656603522.194361,0164,S,DL:,8.0,02,00,00,44,67,17,53,24,
34253,1656603522.19482,00d0,S,DL:,7.0,20,22,03,20,02,00,2c,Channel:,
34254,1656603522.194958,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34255,1656603522.195204,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
34256,1656603522.195442,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
34257,1656603522.195695,01d0,S,DL:,8.0,2c,a0,59,90,b2,09,63,fd,
34258,1656603522.199573,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34259,1656603522.201865,0158,S,DL:,8.0,16,73,00,00,16,89,62,09,
34260,1656603522.202096,0191,S,DL:,8.0,08,00,80,1e,21,00,7f,32,
34261,1656603522.664089,00d0,S,DL:,7.0,1f,f2,00,1f,e1,fe,1d,Channel:,
34262,1656603522.664889,0164,S,DL:,8.0,02,00,00,43,6a,17,40,17,
34263,1656603522.669582,018e,S,DL:,3.0,00,00,01,Channel:,can0,,,,
34264,1656603522.671816,0158,S,DL:,8.0,16,55,00,00,16,5d,62,35,
34265,1656603522.67203,0191,S,DL:,8.0,08,00,80,1c,1f,00,7f,28,
34266,1656603522.672966,0136,S,DL:,8.0,00,00,00,12,06,00,00,14,
34267,1656603522.673207,013a,S,DL:,8.0,00,18,00,00,00,00,00,10,
34268,1656603522.673451,013f,S,DL:,8.0,00,65,01,0a,ff,e2,00,10,
34269,1656603522.673696,017c,S,DL:,8.0,00,00,04,d1,80,00,00,19,
34270,1656603522.673932,0164,S,DL:,8.0,02,00,00,43,69,17,40,27,
34271,1656603522.674948,00d0,S,DL:,7.0,1f,f2,00,1f,d1,fe,2d,Channel:,
34272,1656603522.675086,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34273,1656603522.675329,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
34274,1656603522.675569,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
34275,1656603522.675819,01d0,S,DL:,8.0,2c,5c,59,04,b0,f9,62,2c,
34276,1656603522.679575,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34277,1656603523.149574,018e,S,DL:,3.0,00,03,0e,Channel:,can0,,,,
34278,1656603523.151752,0158,S,DL:,8.0,16,37,00,00,16,36,63,3d,
34279,1656603523.151958,0191,S,DL:,8.0,08,00,80,1b,1e,00,7f,2a,
34280,1656603523.152957,0136,S,DL:,8.0,00,00,00,13,07,00,00,12,
34281,1656603523.153168,013a,S,DL:,8.0,00,1b,00,00,00,00,00,1d,
34282,1656603523.15341,013f,S,DL:,8.0,00,89,01,2f,ff,e2,00,13,
34283,1656603523.153655,017c,S,DL:,8.0,00,00,04,a1,80,00,00,1c,
34284,1656603523.153917,0164,S,DL:,8.0,02,00,00,42,67,17,25,27,
34285,1656603523.15497,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34286,1656603523.155164,00d0,S,DL:,7.0,1f,c1,fd,1f,b1,fc,29,Channel:,
34287,1656603523.155428,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
34288,1656603523.155665,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
34289,1656603523.155918,01d0,S,DL:,8.0,2c,28,58,7c,b0,29,60,f7,
34290,1656603523.159591,018e,S,DL:,3.0,00,03,1d,Channel:,can0,,,,
34291,1656603523.161726,0158,S,DL:,8.0,16,31,00,00,16,3b,63,01,
34292,1656603523.161963,0191,S,DL:,8.0,08,00,80,1b,1e,00,7f,39,
34293,1656603523.649607,018e,S,DL:,3.0,00,04,2b,Channel:,can0,,,,
34294,1656603523.651686,0158,S,DL:,8.0,16,1d,00,00,16,20,64,11,
34295,1656603523.651891,0191,S,DL:,8.0,08,00,80,1c,1e,00,7f,0b,
34296,1656603523.652911,0136,S,DL:,8.0,00,00,00,16,09,00,00,3b,
34297,1656603523.65314,013a,S,DL:,8.0,00,1f,00,00,00,00,00,37,
34298,1656603523.653382,013f,S,DL:,8.0,00,b6,01,5a,00,00,00,31,
34299,1656603523.653639,017c,S,DL:,8.0,00,00,04,76,80,00,00,38,
34300,1656603523.653865,0164,S,DL:,8.0,02,00,00,44,6e,17,08,0f,
34301,1656603523.65499,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
34302,1656603523.655206,00d0,S,DL:,7.0,1f,b1,fb,1f,81,f9,04,Channel:,
34303,1656603523.655467,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
34304,1656603523.655704,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
34305,1656603523.655956,01d0,S,DL:,8.0,2c,08,58,1c,af,29,5f,3f,
34306,1656603523.659618,018e,S,DL:,3.0,00,03,3b,Channel:,can0,,,,
34307,1656603523.661657,0158,S,DL:,8.0,16,1c,00,00,16,2f,64,22,
34308,1656603523.661895,0191,S,DL:,8.0,08,00,80,1c,1e,00,7f,1a,
34309,1656603523.662903,0136,S,DL:,8.0,00,00,00,16,09,00,00,0e,
34310,1656603523.66315,013a,S,DL:,8.0,00,1f,00,00,00,00,00,0a,
34311,1656603523.663388,013f,S,DL:,8.0,00,bd,01,5b,ff,e2,00,0e,
34312,1656603523.663632,017c,S,DL:,8.0,00,00,04,73,80,00,00,0e,
34313,1656603523.663768,01dc,S,DL:,4.0,02,04,73,2c,Channel:,can0,,,
34314,1656603523.664255,00d0,S,DL:,7.0,1f,c1,fb,1f,81,f9,12,Channel:,
34315,1656603523.664958,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
34316,1656603523.665188,0164,S,DL:,8.0,02,00,00,42,6e,17,02,16,
34317,1656603524.119601,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34318,1656603524.121623,0158,S,DL:,8.0,16,14,00,00,16,12,65,09,
34319,1656603524.121826,0191,S,DL:,8.0,08,00,80,1c,1f,00,7f,37,
34320,1656603524.122896,0136,S,DL:,8.0,00,00,00,16,09,00,00,2c,
34321,1656603524.123115,013a,S,DL:,8.0,00,1f,00,00,00,00,00,28,
34322,1656603524.123354,013f,S,DL:,8.0,00,e4,01,56,00,00,00,25,
34323,1656603524.12361,017c,S,DL:,8.0,00,00,04,87,80,00,00,27,
34324,1656603524.123837,0164,S,DL:,8.0,02,00,00,49,60,16,ff,30,
34325,1656603524.123994,01dc,S,DL:,4.0,02,04,87,18,Channel:,can0,,,
34326,1656603524.124128,0320,S,DL:,3.0,00,00,12,Channel:,can0,,,,
34327,1656603524.124375,00d0,S,DL:,7.0,1f,91,fa,1f,81,f9,34,Channel:,
34328,1656603524.124615,0324,S,DL:,8.0,7b,48,0f,e8,00,00,00,1b,
34329,1656603524.12962,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
34330,1656603524.131589,0158,S,DL:,8.0,16,10,00,00,16,22,65,1b,
34331,1656603524.131824,0191,S,DL:,8.0,08,00,80,1d,1f,00,7f,09,
34332,1656603524.132868,0136,S,DL:,8.0,00,00,00,16,09,00,00,3b,
34333,1656603524.76153,0158,S,DL:,8.0,16,0e,00,00,16,0a,66,08,
34334,1656603524.761754,0191,S,DL:,8.0,08,00,80,1e,1f,00,7f,35,
34335,1656603524.762851,0136,S,DL:,8.0,00,00,00,16,09,00,00,2c,
34336,1656603524.763078,013a,S,DL:,8.0,00,1f,00,00,00,00,00,28,
34337,1656603524.763319,013f,S,DL:,8.0,00,e6,01,50,00,00,00,29,
34338,1656603524.763564,017c,S,DL:,8.0,00,00,04,ab,80,00,00,21,
34339,1656603524.763705,01dc,S,DL:,4.0,02,04,ab,12,Channel:,can0,,,
34340,1656603524.764581,00d0,S,DL:,7.0,1f,b1,fb,1f,81,f9,31,Channel:,
34341,1656603524.764998,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
34342,1656603524.765237,0164,S,DL:,8.0,02,00,00,46,63,16,f9,36,
34343,1656603524.769628,018e,S,DL:,3.0,00,05,2a,Channel:,can0,,,,
34344,1656603524.771504,0158,S,DL:,8.0,16,0c,00,00,16,27,66,1a,
34345,1656603524.771739,0191,S,DL:,8.0,08,00,80,1e,1f,00,7f,08,
34346,1656603524.772828,0136,S,DL:,8.0,00,00,00,16,09,00,00,3b,
34347,1656603524.773072,013a,S,DL:,8.0,00,1f,00,00,00,00,00,37,
34348,1656603524.773312,013f,S,DL:,8.0,00,e6,01,50,00,14,00,33,
34349,1656603525.261477,0158,S,DL:,8.0,16,12,00,00,16,27,66,22,
34350,1656603525.261662,0191,S,DL:,8.0,08,00,80,1f,1f,00,7f,16,
34351,1656603525.262828,0136,S,DL:,8.0,00,00,00,16,09,00,00,0e,
34352,1656603525.263047,013a,S,DL:,8.0,00,1f,00,00,00,00,00,0a,
34353,1656603525.263287,013f,S,DL:,8.0,00,dc,01,48,00,14,00,0a,
34354,1656603525.26353,017c,S,DL:,8.0,00,00,04,ce,80,00,00,0e,
34355,1656603525.26367,01dc,S,DL:,4.0,02,04,ce,2c,Channel:,can0,,,
34356,1656603525.264708,00d0,S,DL:,7.0,1f,b1,fc,1f,81,f8,13,Channel:,
34357,1656603525.264931,0164,S,DL:,8.0,02,00,00,46,64,16,f4,1c,
34358,1656603525.265071,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
34359,1656603525.265306,0294,S,DL:,8.0,80,15,00,01,28,1b,00,04,
34360,1656603525.269613,018e,S,DL:,3.0,00,03,0e,Channel:,can0,,,,
34361,1656603525.271431,0158,S,DL:,8.0,16,16,00,00,16,29,66,3b,
34362,1656603525.271666,0191,S,DL:,8.0,08,00,80,1f,1f,00,7f,25,
34363,1656603525.272799,0136,S,DL:,8.0,00,00,00,16,09,00,00,1d,
34364,1656603525.273036,013a,S,DL:,8.0,00,1f,00,00,00,00,00,19,
34365,1656603525.732776,0136,S,DL:,8.0,00,00,00,16,09,00,00,3b,
34366,1656603525.733261,013f,S,DL:,8.0,00,d0,01,42,00,00,00,3e,
34367,1656603525.73387,0164,S,DL:,8.0,02,00,00,45,6e,16,ed,0c,
34368,1656603525.735059,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
34369,1656603525.73579,00d0,S,DL:,7.0,1f,a1,fb,1f,71,f8,07,Channel:,
34370,1656603525.736047,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
34371,1656603525.736285,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
34372,1656603525.73653,01d0,S,DL:,8.0,2b,f2,58,10,ae,c1,5e,33,
34373,1656603525.739611,018e,S,DL:,3.0,00,03,3b,Channel:,can0,,,,
34374,1656603525.741381,0158,S,DL:,8.0,16,0f,00,00,16,1d,67,20,
34375,1656603525.741613,0191,S,DL:,8.0,08,00,80,20,20,00,7f,12,
34376,1656603525.742766,0136,S,DL:,8.0,00,00,00,16,09,00,00,0e,
34377,1656603525.743013,013a,S,DL:,8.0,00,1f,00,00,00,00,00,0a,
34378,1656603525.743251,013f,S,DL:,8.0,00,cf,01,43,00,0a,00,08,
34379,1656603525.743499,017c,S,DL:,8.0,00,00,04,e2,80,00,00,08,
34380,1656603525.743636,01dc,S,DL:,4.0,02,04,e2,26,Channel:,can0,,,
34381,1656603526.223624,01dc,S,DL:,4.0,02,04,ee,2a,Channel:,can0,,,
34382,1656603526.224269,0294,S,DL:,8.0,80,15,00,01,28,1b,00,04,
34383,1656603526.224513,0324,S,DL:,8.0,7c,48,0f,f4,00,00,00,2c,
34384,1656603526.224971,00d0,S,DL:,7.0,1f,a1,fb,1f,71,f7,17,Channel:,
34385,1656603526.229624,018e,S,DL:,3.0,00,0a,07,Channel:,can0,,,,
34386,1656603526.231291,0158,S,DL:,8.0,16,10,00,00,16,18,68,31,
34387,1656603526.231527,0191,S,DL:,8.0,08,00,80,20,20,00,7f,21,
34388,1656603526.232732,0136,S,DL:,8.0,00,00,00,16,0a,00,00,1c,
34389,1656603526.232973,013a,S,DL:,8.0,00,1f,00,00,00,00,00,19,
34390,1656603526.233213,013f,S,DL:,8.0,00,cc,01,44,00,00,00,13,
34391,1656603526.233466,017c,S,DL:,8.0,00,00,04,ee,80,00,00,1b,
34392,1656603526.234304,0164,S,DL:,8.0,02,00,00,44,67,16,f4,2a,
34393,1656603526.235053,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34394,1656603526.235911,00d0,S,DL:,7.0,1f,91,fa,1f,81,f7,27,Channel:,
34395,1656603526.23617,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
34396,1656603526.236408,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
34397,1656603526.704445,0374,S,DL:,7.0,00,00,00,00,00,00,37,Channel:,
34398,1656603526.705108,00d0,S,DL:,7.0,1f,a1,fa,1f,81,f8,16,Channel:,
34399,1656603526.705251,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
34400,1656603526.709631,018e,S,DL:,3.0,00,05,0c,Channel:,can0,,,,
34401,1656603526.711237,0158,S,DL:,8.0,16,0e,00,00,16,0f,69,3d,
34402,1656603526.711473,0191,S,DL:,8.0,08,00,80,20,20,00,7f,21,
34403,1656603526.712702,0136,S,DL:,8.0,00,00,00,17,0b,00,00,1a,
34404,1656603526.712941,013a,S,DL:,8.0,00,20,00,00,00,00,00,17,
34405,1656603526.713185,013f,S,DL:,8.0,00,da,01,50,00,00,00,17,
34406,1656603526.713431,017c,S,DL:,8.0,00,00,04,f2,80,00,00,16,
34407,1656603526.713826,0164,S,DL:,8.0,02,00,00,44,67,16,f8,26,
34408,1656603526.715077,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34409,1656603526.716029,00d0,S,DL:,7.0,1f,a1,fa,1f,91,f8,24,Channel:,
34410,1656603526.716289,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
34411,1656603526.716536,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
34412,1656603526.716773,01d0,S,DL:,8.0,2b,ee,57,e4,af,61,5e,3d,
34413,1656603527.189649,018e,S,DL:,3.0,00,01,00,Channel:,can0,,,,
34414,1656603527.191171,0158,S,DL:,8.0,16,10,00,00,16,1f,6a,38,
34415,1656603527.191394,0191,S,DL:,8.0,08,00,80,20,20,00,7f,21,
34416,1656603527.192681,0136,S,DL:,8.0,00,00,00,17,0b,00,00,1a,
34417,1656603527.192908,013a,S,DL:,8.0,00,20,00,00,00,00,00,17,
34418,1656603527.19315,013f,S,DL:,8.0,00,e3,01,4f,00,0a,00,15,
34419,1656603527.193397,017c,S,DL:,8.0,00,00,04,fe,80,00,00,1a,
34420,1656603527.193938,0164,S,DL:,8.0,02,00,00,45,67,16,f7,26,
34421,1656603527.195107,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34422,1656603527.196191,00d0,S,DL:,7.0,1f,91,fa,1f,81,f8,26,Channel:,
34423,1656603527.196442,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
34424,1656603527.196681,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
34425,1656603527.196933,01d0,S,DL:,8.0,2b,e2,58,00,af,09,5e,56,
34426,1656603527.199647,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34427,1656603527.201161,0158,S,DL:,8.0,16,13,00,00,16,27,6a,0f,
34428,1656603527.201401,0191,S,DL:,8.0,08,00,80,20,20,00,7f,30,
34429,1656603527.202675,0136,S,DL:,8.0,00,00,00,17,0b,00,00,29,
34430,1656603527.202911,013a,S,DL:,8.0,00,20,00,00,00,00,00,26,
34431,1656603527.203151,013f,S,DL:,8.0,00,e3,01,4e,00,00,00,2f,
34432,1656603527.203401,017c,S,DL:,8.0,00,00,04,fe,80,00,00,29,
34433,1656603527.203542,01dc,S,DL:,4.0,02,04,fe,38,Channel:,can0,,,
34434,1656603527.203802,0164,S,DL:,8.0,02,00,00,45,67,16,f7,35,
34435,1656603527.204128,0374,S,DL:,7.0,00,00,00,00,00,00,0a,Channel:,
34436,1656603527.205084,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
34437,1656603527.765081,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
34438,1656603527.769682,018e,S,DL:,3.0,00,03,2c,Channel:,can0,,,,
34439,1656603527.771087,0158,S,DL:,8.0,16,1b,00,00,16,2f,6a,1e,
34440,1656603527.771313,0191,S,DL:,8.0,08,00,80,21,20,00,7f,02,
34441,1656603527.772648,0136,S,DL:,8.0,00,00,00,17,0b,00,00,38,
34442,1656603527.772876,013a,S,DL:,8.0,00,20,00,00,00,00,00,35,
34443,1656603527.773114,013f,S,DL:,8.0,00,e1,01,4c,00,1e,00,33,
34444,1656603527.77336,017c,S,DL:,8.0,00,00,05,0e,80,00,00,36,
34445,1656603527.77382,0164,S,DL:,8.0,02,00,00,46,67,16,ff,0f,
34446,1656603527.775121,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
34447,1656603527.776332,00d0,S,DL:,7.0,1f,b1,fb,1f,91,f9,03,Channel:,
34448,1656603527.776589,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
34449,1656603527.776834,01b0,S,DL:,7.0,00,00,00,00,00,00,1b,Channel:,
34450,1656603527.77708,01d0,S,DL:,8.0,2c,04,58,10,af,61,5f,06,
34451,1656603527.779681,018e,S,DL:,3.0,00,00,3e,Channel:,can0,,,,
34452,1656603527.781086,0158,S,DL:,8.0,16,1e,00,00,16,2f,6a,2a,
34453,1656603528.351011,0158,S,DL:,8.0,16,1e,00,00,16,2f,6b,38,
34454,1656603528.351231,0191,S,DL:,8.0,08,00,80,21,20,00,7f,20,
34455,1656603528.352602,0136,S,DL:,8.0,00,00,00,17,0b,00,00,1a,
34456,1656603528.352831,013a,S,DL:,8.0,00,20,00,00,00,00,00,17,
34457,1656603528.353074,013f,S,DL:,8.0,00,df,01,4b,00,00,00,18,
34458,1656603528.353319,017c,S,DL:,8.0,00,00,05,14,80,00,00,11,
34459,1656603528.353934,0164,S,DL:,8.0,02,00,00,44,67,17,04,28,
34460,1656603528.35515,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34461,1656603528.356478,00d0,S,DL:,7.0,1f,b1,fc,1f,81,f9,21,Channel:,
34462,1656603528.356727,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
34463,1656603528.356967,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
34464,1656603528.357207,01d0,S,DL:,8.0,2c,08,58,48,af,51,5e,cd,
34465,1656603528.359658,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34466,1656603528.360996,0158,S,DL:,8.0,16,21,00,00,16,34,6b,01,
34467,1656603528.36123,0191,S,DL:,8.0,08,00,80,21,20,00,7f,3f,
34468,1656603528.362595,0136,S,DL:,8.0,00,00,00,17,0b,00,00,29,
34469,1656603528.849706,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
34470,1656603528.850943,0158,S,DL:,8.0,16,2e,00,00,16,39,6c,1d,
34471,1656603528.851165,0191,S,DL:,8.0,08,00,80,21,20,00,7f,02,
34472,1656603528.852602,0136,S,DL:,8.0,00,00,00,16,0b,00,00,39,
34473,1656603528.852826,013a,S,DL:,8.0,00,20,00,00,00,00,00,35,
34474,1656603528.853108,013f,S,DL:,8.0,00,db,01,49,00,00,00,3c,
34475,1656603528.853317,017c,S,DL:,8.0,00,00,05,19,80,00,00,3a,
34476,1656603528.853904,0164,S,DL:,8.0,02,00,00,44,67,17,15,08,
34477,1656603528.855145,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
34478,1656603528.856584,00d0,S,DL:,7.0,1f,c1,fd,1f,a1,fa,0e,Channel:,
34479,1656603528.856842,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
34480,1656603528.85708,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
34481,1656603528.857331,01d0,S,DL:,8.0,2c,1e,58,60,af,d1,5f,c3,
34482,1656603528.859688,018e,S,DL:,3.0,00,00,3e,Channel:,can0,,,,
34483,1656603528.860915,0158,S,DL:,8.0,16,2d,00,00,16,39,6c,2d,
34484,1656603528.861149,0191,S,DL:,8.0,08,00,80,21,20,00,7f,11,
34485,1656603529.356726,00d0,S,DL:,7.0,1f,f1,fd,1f,a1,fb,28,Channel:,
34486,1656603529.356972,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
34487,1656603529.35724,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
34488,1656603529.359711,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34489,1656603529.360861,0158,S,DL:,8.0,16,31,00,00,16,37,6d,0b,
34490,1656603529.361089,0191,S,DL:,8.0,08,00,80,21,20,00,7f,3f,
34491,1656603529.362535,0136,S,DL:,8.0,00,00,00,17,0b,00,00,29,
34492,1656603529.362772,013a,S,DL:,8.0,00,20,00,00,00,00,00,26,
34493,1656603529.363013,013f,S,DL:,8.0,00,d8,01,49,00,00,00,20,
34494,1656603529.363258,017c,S,DL:,8.0,00,00,05,16,80,00,00,2e,
34495,1656603529.363395,01dc,S,DL:,4.0,02,05,16,3d,Channel:,can0,,,
